,key,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
5005,2009-03-10 19:51:34.0000004,-74.003926,40.748708,-73.991235,40.719322999999996,1,19,1,10,11,3,9,3.4379856544755194
5006,2009-03-10 19:51:34.0000005,-73.983197,40.781358000000004,-73.981184,40.77029,1,19,1,10,11,3,9,1.2423234277178665
5007,2009-03-10 19:51:34.0000002,-73.971029,40.761683000000005,-73.97066099999999,40.800003000000004,1,19,1,10,11,3,9,4.261102245454017
5008,2009-03-10 19:51:34.0000001,-73.981029,40.754121000000005,-73.973865,40.763873,1,19,1,10,11,3,9,1.240947260583803
5009,2011-11-15 22:33:42.0000001,-74.00397199999999,40.729287,-74.009661,40.705396,1,22,1,15,46,11,11,2.6994784565305827
5010,2011-11-15 22:33:42.0000002,-73.997939,40.756621,-73.953654,40.7987,1,22,1,15,46,11,11,5.983098491811584
5011,2010-09-24 22:40:06.0000005,-73.982046,40.775022,-73.976086,40.79505,1,22,4,24,38,9,10,2.282843792460246
5012,2010-09-24 22:40:06.0000003,-73.992612,40.749445,-73.96324399999999,40.653535,1,22,4,24,38,9,10,10.948285926259713
5013,2010-09-24 22:40:06.0000006,-73.98823,40.738123,-73.99818,40.733846,1,22,4,24,38,9,10,0.9638405505037393
5014,2010-09-24 22:40:06.0000002,-74.004116,40.752708,-73.98721,40.743065,1,22,4,24,38,9,10,1.78268463023459
5015,2010-09-24 22:40:06.0000001,-73.977738,40.751825,-73.991434,40.750021000000004,1,22,4,24,38,9,10,1.1710082883827797
5016,2010-02-06 17:37:10.0000007,-73.97043000000001,40.759168,-73.971274,40.75713,1,17,5,6,5,2,10,0.23750353365679533
5017,2010-02-06 17:37:10.0000004,-73.988512,40.747531,-74.001952,40.744986,1,17,5,6,5,2,10,1.167044464018635
5018,2010-02-06 17:37:10.0000006,-73.95494000000001,40.779196999999996,-73.959445,40.761815999999996,1,17,5,6,5,2,10,1.9695612643231988
5019,2010-02-06 17:37:10.0000003,-74.00004399999999,40.728441,-74.004951,40.736039,1,17,5,6,5,2,10,0.940605470803595
5020,2012-05-11 02:43:18.0000002,-73.992286,40.743590000000005,-74.00425200000001,40.72181,1,2,4,11,19,5,12,2.623318543432619
5021,2012-05-11 02:43:18.0000001,-74.004724,40.730149,-74.001633,40.728637,1,2,4,11,19,5,12,0.3100083682468751
5022,2011-09-25 21:18:06.0000001,-73.99116500000001,40.750496000000005,-73.97704,40.733678999999995,1,21,6,25,38,9,11,2.2164964547901707
5023,2011-09-25 21:18:06.0000002,-73.968356,40.755371999999994,-73.977092,40.791274,1,21,6,25,38,9,11,4.059333653014958
5024,2013-12-18 03:16:02.0000001,-73.98669699999999,40.725691,-73.95088299999999,40.770696,1,3,2,18,51,12,13,5.843401320506644
5025,2012-01-26 01:32:42.0000001,-74.015062,40.710353000000005,-74.003066,40.738752000000005,1,1,3,26,4,1,12,3.315685782489121
5026,2012-01-26 01:32:42.0000002,-73.987382,40.724681,-73.977847,40.726812,1,1,3,26,4,1,12,0.8377079981640607
5027,2011-10-02 03:06:34.0000001,-73.989402,40.72043,-74.007453,40.712918,1,3,6,2,39,10,11,1.7355596607215467
5028,2012-03-31 12:52:46.0000002,-73.997414,40.756771,-74.003158,40.738803999999995,1,12,5,31,13,3,12,2.055601438135063
5029,2012-03-31 12:52:46.0000001,-73.98040400000001,40.765624,-74.016639,40.704802,1,12,5,31,13,3,12,7.420271009816536
5030,2014-06-15 00:51:42.0000001,-73.969887,40.756627,-73.941942,40.806402,1,0,6,15,24,6,14,6.014094644970617
5031,2009-04-21 17:27:58.0000001,-73.95466,40.765777,-73.97683599999999,40.777432,1,17,1,21,17,4,9,2.2730799318826356
5032,2009-04-21 17:27:58.0000002,-73.98074,40.765213,-73.990424,40.756659,1,17,1,21,17,4,9,1.252974475287687
5033,2012-08-13 15:02:26.0000002,-73.991178,40.733155,-73.98989399999999,40.723293,1,15,0,13,33,8,12,1.1019290163669224
5034,2012-08-13 15:02:26.0000003,-73.97049200000001,40.764103000000006,-73.979928,40.752348,1,15,0,13,33,8,12,1.5297559511942145
5035,2014-10-27 11:56:50.0000001,-73.965514,40.768683,-73.95634,40.78136,1,11,0,27,44,10,14,1.6074152664353836
5036,2014-10-27 11:56:50.0000002,-73.966827,40.78881,-73.98281999999999,40.745284000000005,1,11,0,27,44,10,14,5.023781941448365
5037,2014-10-27 11:56:50.0000003,-73.971616,40.787203000000005,-73.967961,40.765531,1,11,0,27,44,10,14,2.429389827353411
5038,2009-09-29 18:03:18.0000001,-73.989053,40.730897,-73.961176,40.769859000000004,1,18,1,29,40,9,9,4.927866639184236
5039,2011-10-30 16:52:26.0000001,-73.984466,40.780043,-73.9781,40.791561,1,16,6,30,43,10,11,1.3883670177259444
5040,2011-10-30 16:52:26.0000002,-73.95620699999999,40.776354,-73.961079,40.76482,1,16,6,30,43,10,11,1.3465478028052564
5041,2014-11-24 23:39:26.0000002,-73.99216899999999,40.740262,-73.94322700000001,40.768865000000005,1,23,0,24,48,11,14,5.206758507795738
5042,2014-11-24 23:39:26.0000001,-73.979507,40.760813,-73.968841,40.674403999999996,1,23,0,24,48,11,14,9.65020037281699
5043,2011-08-16 14:41:50.0000001,-73.970425,40.756011,-73.97644,40.775422999999996,1,14,1,16,33,8,11,2.2171608348673586
5044,2011-08-16 14:41:50.0000003,-73.985699,40.756895,-73.98760899999999,40.748775,1,14,1,16,33,8,11,0.917124829661426
5045,2011-08-16 14:41:50.0000002,-73.989189,40.756238,-73.967845,40.762448,1,14,1,16,33,8,11,1.9257673668975286
5046,2013-01-14 18:42:54.0000002,-73.960792,40.757279,-74.009939,40.70342,1,18,0,14,3,1,13,7.281218410512697
5047,2013-01-14 18:42:54.0000006,-73.983221,40.760858,-73.995703,40.764587,1,18,0,14,3,1,13,1.1300696318341361
5048,2013-01-14 18:42:54.0000001,-73.954737,40.76978,-73.95626700000001,40.778728,1,18,0,14,3,1,13,1.003278847402611
5049,2013-01-14 18:42:54.0000007,-73.964332,40.768508000000004,-73.956593,40.767082,1,18,0,14,3,1,13,0.6707501405836976
5050,2013-01-14 18:42:54.0000008,-73.985812,40.754540999999996,-73.962135,40.767103000000006,1,18,0,14,3,1,13,2.434712593171373
5051,2009-04-18 23:09:34.0000002,-73.988731,40.693571999999996,-74.001071,40.730199,1,23,5,18,16,4,9,4.203446171900672
5052,2009-11-11 21:20:18.0000001,-73.9856,40.741174,-73.993154,40.747439,1,21,2,11,46,11,9,0.9435497826497653
5053,2009-11-11 21:20:18.0000003,-73.776737,40.645334999999996,-73.834435,40.713617,1,21,2,11,46,11,9,9.017795688651278
5054,2012-07-24 01:12:50.0000004,-73.982185,40.762421,-73.911395,40.778071000000004,1,1,1,24,30,7,12,6.210150516750479
5055,2012-07-24 01:12:50.0000003,-73.98753599999999,40.732615,-73.978868,40.747027,1,1,1,24,30,7,12,1.7610932605138514
5056,2012-07-24 01:12:50.0000001,-73.999137,40.740838000000004,-73.975762,40.793825,1,1,1,24,30,7,12,6.2120404717469935
5057,2012-07-24 01:12:50.0000002,-73.96857800000001,40.759221999999994,-73.979639,40.772739,1,1,1,24,30,7,12,1.7682801747854557
5058,2012-07-24 01:12:50.0000005,-74.002563,40.733684999999994,-73.96019799999999,40.761932,1,1,1,24,30,7,12,4.754153481761547
5059,2009-04-18 02:44:34.0000003,-74.00040600000001,40.732465000000005,-73.98911899999999,40.756537,1,2,5,18,16,4,9,2.840560638562414
5060,2009-04-18 02:44:34.0000002,-73.98048399999999,40.764951,-73.923174,40.743502,1,2,5,18,16,4,9,5.384376139536335
5061,2014-07-18 06:32:22.0000001,-73.965422,40.759454,-73.981449,40.749444,1,6,4,18,29,7,14,1.7496734535962506
5062,2014-01-10 12:28:38.0000001,-74.008732,40.728255,-74.012771,40.705979,1,12,4,10,2,1,14,2.5002590108852947
5063,2011-08-08 15:27:22.0000001,-73.960925,40.772611,-73.957316,40.778422,1,15,0,8,32,8,11,0.7140500132784366
5064,2014-07-30 14:42:34.0000001,-73.95536,40.768662,-73.944272,40.784121,1,14,2,30,31,7,14,1.9561544127926103
5065,2014-07-30 14:42:34.0000003,-73.959748,40.81406,-74.002138,40.730508,1,14,2,30,31,7,14,9.952723131067254
5066,2014-07-30 14:42:34.0000002,-73.954571,40.769957,-73.942902,40.811225,1,14,2,30,31,7,14,4.692766397085006
5067,2014-08-26 16:39:54.0000002,-73.953002,40.767976000000004,-73.98484499999999,40.760375,1,16,1,26,35,8,14,2.811831561122481
5068,2014-10-11 00:26:38.0000002,-73.992721,40.737444,-73.955603,40.775834,1,0,5,11,41,10,14,5.291206780895099
5069,2014-10-11 00:26:38.0000003,-73.963584,40.761726,-73.927247,40.770414,1,0,5,11,41,10,14,3.209059284415159
5070,2014-10-11 00:26:38.0000001,-73.86273800000001,40.768986,-73.887359,40.747440000000005,1,0,5,11,41,10,14,3.168648725871219
5071,2014-10-11 00:26:38.0000005,-73.999926,40.716576,-73.978612,40.744908,1,0,5,11,41,10,14,3.626336485661983
5072,2014-10-11 00:26:38.0000007,-73.994668,40.750234000000006,-73.986806,40.754992,1,0,5,11,41,10,14,0.8476337908279097
5073,2014-10-11 00:26:38.0000006,-74.004429,40.741685,-73.965799,40.692997,1,0,5,11,41,10,14,6.317385989997405
5074,2009-08-15 14:25:02.0000001,-73.98794000000001,40.758182,-73.958625,40.783279,1,14,5,15,33,8,9,3.725856256466615
5075,2009-09-22 06:43:46.0000001,-73.97936,40.764514,-73.98824300000001,40.754899,1,6,1,22,39,9,9,1.3049211311010338
5076,2014-05-14 00:00:34.0000001,-74.007481,40.727211,-74.013594,40.708152,1,0,2,14,20,5,14,2.180987047300992
5077,2014-05-14 00:00:34.0000002,-73.98881800000001,40.748492,-73.956686,40.762925,1,0,2,14,20,5,14,3.146534493186348
5078,2014-10-14 01:57:26.0000001,-74.005943,40.740041999999995,-74.006005,40.74515,1,1,1,14,42,10,14,0.56800770208075
5079,2009-05-31 20:56:38.0000002,-73.978313,40.763413,-73.97236,40.606701,1,20,6,31,22,5,9,17.432807386616826
5080,2009-05-31 20:56:38.0000003,-73.970309,40.765578999999995,-73.979286,40.742059999999995,1,20,6,31,22,5,9,2.72231668305404
5081,2009-05-31 20:56:38.0000001,-73.96636,40.764671,-73.959797,40.776382,1,20,6,31,22,5,9,1.4146338916664263
5082,2009-07-11 12:59:58.0000001,-74.005607,40.708583000000004,-73.991109,40.723328,1,12,5,11,28,7,9,2.044803996954129
5083,2010-06-02 15:33:06.0000001,-73.97355,40.786194,-73.972851,40.795667,1,15,2,2,22,6,10,1.0549919746808534
5084,2010-06-02 15:33:06.0000002,-73.989611,40.723132,-73.99660899999999,40.716592,1,15,2,2,22,6,10,0.9363004909537676
5085,2010-06-02 15:33:06.0000003,-73.968848,40.753862,-73.963615,40.757757,1,15,2,2,22,6,10,0.6179502470582175
5086,2010-01-30 02:13:06.0000002,-73.983722,40.738975,-73.978757,40.744774,1,2,5,30,4,1,10,0.7686080357909275
5087,2010-01-30 02:13:06.0000001,-73.996188,40.723858,-73.995071,40.720688,1,2,5,30,4,1,10,0.36484056381319974
5088,2010-01-30 02:13:06.0000003,-73.985948,40.730992,-73.989571,40.759669,1,2,5,30,4,1,10,3.203310529004071
5089,2014-01-05 17:47:02.0000003,-73.977898,40.783131,-73.96141800000001,40.799114,1,17,6,5,1,1,14,2.2546275752654137
5090,2014-01-05 17:47:02.0000002,-73.987301,40.760554,-74.001483,40.734234,1,17,6,5,1,1,14,3.1611064958063624
5091,2009-03-21 09:59:50.0000003,-73.788399,40.641356,-73.976366,40.751869,1,9,5,21,12,3,9,20.052924658523864
5092,2009-03-21 09:59:50.0000002,-73.97923,40.736253999999995,-73.949106,40.77328,1,9,5,21,12,3,9,4.836203248057737
5093,2009-03-21 09:59:50.0000001,-73.962468,40.767268,-73.953962,40.779090999999994,1,9,5,21,12,3,9,1.4971212888393397
5094,2009-08-26 23:55:38.0000002,-73.981148,40.781748,-73.985338,40.754422999999996,1,23,2,26,35,8,9,3.058822009537926
5095,2009-06-09 15:10:50.0000002,-73.989746,40.756438,-73.78250200000001,40.644148,1,15,1,9,24,6,9,21.473898180537883
5096,2009-06-09 15:10:50.0000001,-73.969559,40.798154,-73.965243,40.791913,1,15,1,9,24,6,9,0.783322390949769
5097,2011-09-18 06:14:54.0000001,-73.995405,40.739222,-73.98845899999999,40.762457,1,6,6,18,37,9,11,2.649039509860777
5098,2009-03-27 16:05:22.0000004,-73.995006,40.760115,-73.87349300000001,40.774198,1,16,4,27,13,3,9,10.352417419045496
5099,2009-03-27 16:05:22.0000005,-73.96502,40.806662,-73.96797099999999,40.795967,1,16,4,27,13,3,9,1.2148935140639932
5100,2009-03-27 16:05:22.0000001,-73.97407700000001,40.763294,-73.992649,40.740369,1,16,4,27,13,3,9,2.9909067712682886
5101,2009-03-27 16:05:22.0000006,-73.972675,40.780871999999995,-73.981778,40.767297,1,16,4,27,13,3,9,1.6929498288240528
5102,2009-03-27 16:05:22.0000003,-73.975382,40.777097,-73.990496,40.752978999999996,1,16,4,27,13,3,9,2.9685450931873105
5103,2009-03-27 16:05:22.0000002,-73.98867800000001,40.753253,-74.00057,40.741495,1,16,4,27,13,3,9,1.6471057325772713
5104,2015-05-29 10:02:42.0000005,-73.99918365478516,40.74313735961913,-73.99295806884766,40.72800064086913,1,10,4,29,22,5,15,1.7629683370968694
5105,2015-05-29 10:02:42.0000003,-73.99913024902342,40.73429489135742,-73.98828887939453,40.74343872070313,1,10,4,29,22,5,15,1.3667763608939212
5106,2015-05-29 10:02:42.0000004,-73.98887634277344,40.736793518066406,-73.98332977294923,40.74894332885742,1,10,4,29,22,5,15,1.4295254720737947
5107,2012-09-07 23:20:34.0000004,-73.87453000000001,40.773996999999994,-73.897961,40.723554,1,23,4,7,36,9,12,5.946161795977289
5108,2012-09-07 23:20:34.0000003,-73.981275,40.732592,-73.949314,40.777077,1,23,4,7,36,9,12,5.631643446263
5109,2012-09-07 23:20:34.0000001,-73.989525,40.723133000000004,-73.999639,40.728455,1,23,4,7,36,9,12,1.0375913995822168
5110,2014-03-07 10:36:50.0000002,-73.97694399999999,40.759065,-73.985815,40.745740999999995,1,10,4,7,10,3,14,1.6593358362242505
5111,2014-03-07 10:36:50.0000001,-73.96533199999999,40.763489,-73.95006,40.784184,1,10,4,7,10,3,14,2.636143341963715
5112,2013-03-17 23:47:50.0000002,-73.971818,40.797273,-73.93546500000001,40.857252,1,23,6,17,11,3,13,7.337311402313101
5113,2013-03-17 23:47:50.0000001,-73.953575,40.790857,-73.96873000000001,40.801384000000006,1,23,6,17,11,3,13,1.7313798603797212
5114,2015-06-30 20:03:50.0000005,-73.98019409179686,40.7457389831543,-73.9852523803711,40.72439575195313,1,20,1,30,27,6,15,2.4112234639853565
5115,2015-06-30 20:03:50.0000001,-73.86406707763672,40.76989364624024,-74.17684936523438,40.6945915222168,1,20,1,30,27,6,15,27.653127947065077
5116,2015-06-30 20:03:50.0000003,-73.9549102783203,40.77726364135742,-73.97100067138672,40.800117492675774,1,20,1,30,27,6,15,2.879733810885026
5117,2015-06-30 20:03:50.0000004,-73.9875259399414,40.74412536621094,-73.97687530517578,40.75212097167969,1,20,1,30,27,6,15,1.2631021640179696
5118,2015-05-11 02:21:26.0000002,-73.98086547851562,40.75354385375977,-73.9863739013672,40.75584030151367,1,2,0,11,20,5,15,0.529608324795949
5119,2015-05-11 02:21:26.0000001,-73.9903335571289,40.7510871887207,-73.95267486572266,40.7803955078125,1,2,0,11,20,5,15,4.547438316105819
5120,2015-01-10 14:32:14.0000001,-73.98235321044923,40.74275207519531,-73.98936462402342,40.75757598876953,1,14,5,10,2,1,15,1.750963117363138
5121,2014-12-05 14:14:14.0000001,-74.00839,40.735496999999995,-74.011898,40.713534,1,14,4,5,49,12,14,2.460000949674821
5122,2014-12-05 14:14:14.0000002,-73.985792,40.763402,-73.966592,40.789028,1,14,4,5,49,12,14,3.276175562105397
5123,2012-04-23 12:23:18.0000001,-73.96558900000001,40.771746,-73.98103,40.765423,1,12,0,23,17,4,12,1.478251844266197
5124,2012-04-23 12:23:18.0000003,-74.008377,40.734215,-74.009677,40.725733,1,12,0,23,17,4,12,0.9494953415193292
5125,2012-04-23 12:23:18.0000002,-73.86605,40.771138,-73.984962,40.75783,1,12,0,23,17,4,12,10.123389870005223
5126,2012-09-01 13:33:14.0000003,-73.949127,40.763002,-73.93254,40.764289,1,13,5,1,35,9,12,1.404269727036329
5127,2012-09-01 13:33:14.0000002,-73.994899,40.718218,-73.97841,40.745499,1,13,5,1,35,9,12,3.3365434120256565
5128,2012-09-01 13:33:14.0000001,-73.96338100000001,40.808914,-73.944967,40.775138,1,13,5,1,35,9,12,4.063058843488571
5129,2011-04-17 14:55:58.0000001,-73.970283,40.78911,-73.972676,40.785194,1,14,6,17,15,4,11,0.4797879958934799
5130,2010-05-31 20:43:42.0000002,-73.987634,40.724523,-73.975773,40.748925,1,20,0,31,22,5,10,2.891557006303959
5131,2013-11-22 23:44:34.0000002,-73.961197,40.75757,-73.99645500000001,40.763814,1,23,4,22,47,11,13,3.049649884997182
5132,2013-11-22 23:44:34.0000001,-73.996387,40.737181,-73.99235300000001,40.724073,1,23,4,22,47,11,13,1.4966537503365642
5133,2013-05-17 05:30:10.0000002,-73.99879200000001,40.739792,-73.98390500000001,40.778825,1,5,4,17,20,5,13,4.517758066068164
5134,2013-05-17 05:30:10.0000001,-73.95536700000001,40.773522,-73.974085,40.783097,1,5,4,17,20,5,13,1.902001081363318
5135,2009-07-28 11:13:10.0000001,-73.96746800000001,40.793178999999995,-73.944822,40.829145000000004,1,11,1,28,31,7,9,4.430156657817125
5136,2014-05-18 14:43:26.0000001,-73.99729599999999,40.762326,-73.977059,40.750303,1,14,6,18,20,5,14,2.1662832833890695
5137,2014-05-18 14:43:26.0000002,-73.96534399999999,40.759789000000005,-73.976427,40.751649,1,14,6,18,20,5,14,1.3002764371014188
5138,2014-05-18 14:43:26.0000003,-73.983127,40.750595000000004,-73.99359399999999,40.74155,1,14,6,18,20,5,14,1.3375569030466536
5139,2011-10-08 18:18:26.0000005,-73.959916,40.773465,-73.97882,40.746629999999996,1,18,5,8,40,10,11,3.3821294899471694
5140,2011-10-08 18:18:26.0000001,-73.997861,40.735956,-73.99408299999999,40.741344,1,18,5,8,40,10,11,0.6784243428036321
5141,2011-10-08 18:18:26.0000004,-73.961473,40.756401000000004,-74.00205,40.733477,1,18,5,8,40,10,11,4.264124056581979
5142,2013-09-27 04:39:14.0000001,-73.974947,40.750443,-73.974947,40.750443,1,4,4,27,39,9,13,0.0
5143,2011-02-08 01:44:18.0000001,-73.98474,40.72184,-73.991547,40.759775,1,1,1,8,6,2,11,4.2569850256846955
5144,2015-01-12 06:21:38.0000001,-73.9928436279297,40.76318359375,-73.97552490234375,40.75608825683594,1,6,0,12,3,1,15,1.6583704359708051
5145,2015-01-12 06:21:38.0000002,-73.92326354980467,40.760990142822266,-73.96189880371094,40.80070877075195,1,6,0,12,3,1,15,5.48522674646791
5146,2010-03-23 13:23:34.0000004,-73.971083,40.764153,-73.96001600000001,40.762945,1,13,1,23,12,3,10,0.9416943283704785
5147,2010-03-23 13:23:34.0000002,-73.96578199999999,40.758509000000004,-74.001216,40.716589,1,13,1,23,12,3,10,5.535377618291295
5148,2010-03-23 13:23:34.0000001,-73.971474,40.763708,-73.96126,40.765116,1,13,1,23,12,3,10,0.8743455460541717
5149,2009-04-02 06:19:02.0000001,-73.999724,40.738488000000004,-74.01284100000001,40.703024,1,6,3,2,14,4,9,4.095425084472639
5150,2012-01-12 18:05:10.0000003,-74.00585600000001,40.706049,-74.003288,40.731796,1,18,3,12,2,1,12,2.8711043220857544
5151,2012-01-12 18:05:10.0000001,-73.96095799999999,40.764787,-73.87474499999999,40.771529,1,18,3,12,2,1,12,7.298975280736765
5152,2014-11-21 02:04:42.0000002,-73.975612,40.759445,-73.99959399999999,40.731108,1,2,4,21,47,11,14,3.743003381836708
5153,2014-11-21 02:04:42.0000003,-73.985963,40.74746,-74.016076,40.717399,1,2,4,21,47,11,14,4.196560948781092
5154,2014-11-21 02:04:42.0000001,-73.997635,40.724206,-73.909474,40.769379,1,2,4,21,47,11,14,8.965941579315402
5155,2010-10-09 03:54:42.0000001,-73.89642099999999,40.746092,-73.887759,40.736636,1,3,5,9,40,10,10,1.2798885302855232
5156,2012-04-03 12:26:14.0000002,-73.990176,40.748892,-73.984883,40.753704,1,12,1,3,14,4,12,0.6964846155239582
5157,2012-04-03 12:26:14.0000001,-73.991164,40.755303999999995,-73.861378,40.768177,1,12,1,3,14,4,12,11.024225389958277
5158,2012-04-03 12:26:14.0000003,-73.981938,40.749097,-73.989026,40.777128000000005,1,12,1,3,14,4,12,3.1735554388638927
5159,2010-12-21 08:46:02.0000005,-73.975462,40.7599,-73.995365,40.727715,1,8,1,21,51,12,10,3.9521265538514654
5160,2010-12-21 08:46:02.0000004,-74.00445,40.72167,-73.979936,40.720217,1,8,1,21,51,12,10,2.072205396833724
5161,2010-12-21 08:46:02.0000003,-73.98545899999999,40.761706,-73.95909499999999,40.783251,1,8,1,21,51,12,10,3.2662093223724624
5162,2010-06-19 22:52:30.0000002,-74.006783,40.733022,-74.003562,40.722873,1,22,5,19,24,6,10,1.1606977908844587
5163,2010-06-19 22:52:30.0000001,-73.985541,40.757118,-73.977121,40.729323,1,22,5,19,24,6,10,3.171021382222683
5164,2013-01-03 01:43:10.0000001,-73.97810600000001,40.783345000000004,-73.966246,40.712939,1,1,3,3,1,1,13,7.892282301898311
5165,2013-11-24 03:44:46.0000004,-73.954255,40.764222,-73.989375,40.762933000000004,1,3,6,24,47,11,13,2.961283435900829
5166,2013-11-24 03:44:46.0000002,-74.00308199999999,40.733296,-73.977456,40.685117,1,3,6,24,47,11,13,5.776313580277456
5167,2013-11-24 03:44:46.0000005,-73.989221,40.72119,-73.989379,40.766078,1,3,6,24,47,11,13,4.991335615693468
5168,2011-04-16 12:57:18.0000001,-73.981249,40.74712,-73.972779,40.761041,1,12,5,16,15,4,11,1.7044467721694958
5169,2012-10-11 22:24:18.0000001,-73.988973,40.74825,-74.011413,40.728542,1,22,3,11,41,10,12,2.8942693634267913
5170,2010-12-13 23:24:02.0000002,-74.011812,40.708994,-73.99676099999999,40.741997,1,23,0,13,50,12,10,3.8827605151045743
5171,2010-12-13 23:24:02.0000001,-73.976736,40.76596,-73.96094599999999,40.798514000000004,1,23,0,13,50,12,10,3.856256129960065
5172,2011-09-14 23:42:46.0000001,-73.9989,40.7343,-73.9633,40.7568,1,23,2,14,37,9,11,3.905603957577215
5173,2011-05-17 23:42:46.0000001,-73.98676400000001,40.758342,-73.993629,40.752357,1,23,1,17,20,5,11,0.8816220947196841
5174,2011-05-17 23:42:46.0000004,-73.957604,40.765553999999995,-73.956755,40.584841,1,23,1,17,20,5,11,20.094496332702374
5175,2011-05-17 23:42:46.0000002,-73.982098,40.759705,-73.993517,40.72465,1,23,1,17,20,5,11,4.014897744411277
5176,2011-05-17 23:42:46.0000005,-73.962901,40.769478,-73.95300999999999,40.776608,1,23,1,17,20,5,11,1.1499091004458382
