pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
-73.965979,40.762151,-73.956546,40.76797,1,19,6,13,41,10,13,1.0245906429500047
-74.015033,40.708445000000005,-74.00995400000001,40.735234000000005,1,19,6,13,41,10,13,3.0093949978595265
-73.980725,40.760127000000004,-73.976636,40.78078,1,19,6,13,41,10,13,2.322180713177778
-73.973413,40.7637,-73.97224,40.756202,1,19,6,13,41,10,13,0.8395726511640108
-73.971396,40.750982,-73.98829,40.731248,1,19,6,13,41,10,13,2.61549537663974
-73.966559,40.761542999999996,-73.957037,40.774489,1,13,4,20,38,9,13,1.647808970817397
-73.995166,40.754987,-73.998423,40.72484,1,13,4,20,38,9,13,3.363405688301484
-73.981932,40.775138,-73.965917,40.790486,1,13,4,20,38,9,13,2.1750223056872726
-74.00719000000001,40.728605,-73.98269499999999,40.737867,1,13,4,20,38,9,13,2.3066019044263704
-73.972914,40.792369,-73.964175,40.807934,1,12,1,11,46,11,14,1.8805829406346253
-73.986761,40.740163,-73.979957,40.765511,1,12,1,11,46,11,14,2.876248495283374
-74.005266,40.722068,-73.953835,40.775138,1,23,6,9,36,9,12,7.320774561393419
-73.978771,40.761435999999996,-74.012088,40.701613,1,11,0,18,8,2,13,7.220132632762032
-73.956929,40.786196999999994,-73.952474,40.776845,1,11,0,18,8,2,13,1.105477822465
-73.867013,40.771075,-73.93726099999999,40.804361,1,11,0,18,8,2,13,6.976840140945632
-73.980283,40.765341,-73.974942,40.752971,1,11,0,18,8,2,13,1.447174344656861
-73.980361,40.745635,-73.990799,40.734576000000004,1,12,6,5,22,6,11,1.511793333986673
-74.00404,40.741921000000005,-73.98732,40.751016,1,12,6,5,22,6,11,1.7339847748548594
-73.7834,40.6489,-73.9767,40.7476,1,12,6,5,22,6,11,19.646895459223238
-73.971574,40.749846999999995,-73.994473,40.75308,1,7,3,27,48,11,14,1.9621230114497787
-73.977164,40.738890000000005,-73.956436,40.76695,1,15,6,23,20,5,10,3.57543145423885
-73.979042,40.762558,-73.972513,40.755827000000004,1,20,0,15,42,10,12,0.9287533547113077
-74.01035999999999,40.708383000000005,-73.99495,40.75012,1,20,0,15,42,10,12,4.819176131865933
-73.992825,40.737425,-73.994067,40.686170000000004,1,20,0,15,42,10,12,5.700257275654792
-73.99879,40.729751,-74.00051500000001,40.719637,1,20,0,15,42,10,12,1.1339812190299092
-73.988635,40.734140999999994,-73.97519,40.755291,1,6,2,27,26,6,12,2.6103174313511706
-73.96920899999999,40.754108,-73.975916,40.745014000000005,1,13,4,7,23,6,13,1.158337460030363
-73.997123,40.752818,-73.97868199999999,40.753248,1,13,4,7,23,6,13,1.5540864234160978
-73.99371,40.752268,-73.970182,40.676065,1,13,4,7,23,6,13,8.70233263694343
-73.992583,40.741977,-73.970461,40.756271000000005,1,13,4,7,23,6,13,2.449281160675849
-73.98158000000001,40.760258,-73.966135,40.770963,1,13,4,7,23,6,13,1.7631903445833321
-73.999464,40.754054,-73.959806,40.763608000000005,1,19,3,4,23,6,9,3.5051134284861782
-73.137393,41.366138,-73.137393,41.366138,1,19,3,4,23,6,9,0.0
-73.98701,40.73342,-73.965101,40.763701,1,19,3,4,23,6,9,3.839732583365761
-74.004354,40.742323,-74.00885600000001,40.714544000000004,1,19,3,4,23,6,9,3.112092109049446
-74.002312,40.726455,-73.981943,40.773463,1,22,6,29,39,9,13,5.501467376328237
-73.990882,40.75016,-73.994382,40.732852,1,22,6,29,39,9,13,1.9470196491016096
-73.939044,40.75764,-73.939044,40.75764,1,8,2,4,49,12,13,0.0
-73.95963,40.771273,-73.982906,40.746848,1,8,2,4,49,12,13,3.3495734007912925
-73.99377199999999,40.746119,-74.012969,40.715032,1,8,2,4,49,12,13,3.8164704180399083
-73.953666,40.767114,-73.953666,40.767114,1,12,6,2,17,5,10,0.0
-73.994038,40.751092,-73.98913399999999,40.757743,1,1,0,13,29,7,9,0.847097557077416
-73.973187,40.763884000000004,-73.956661,40.77041,1,1,0,13,29,7,9,1.5695674555794064
-73.98224639892578,40.757484436035156,-73.97756958007811,40.75395965576172,1,0,2,20,21,5,15,0.5556934993498045
-74.00228881835938,40.73346328735352,-73.9518280029297,40.80390548706055,1,0,2,20,21,5,15,8.911294646380917
-73.95213199999999,40.781447,-73.96775,40.761441999999995,1,18,3,3,49,12,9,2.584170246804558
-73.97459,40.759111,-73.917339,40.872464,1,2,1,24,26,6,14,13.493701153314117
-74.004114,40.752595,-74.000485,40.728877000000004,1,2,4,13,2,1,12,2.6549840780162928
-73.991553,40.716558,-73.9393,40.714593,1,21,0,6,32,8,12,4.409350825991342
-73.946298,40.806931,-73.973229,40.782796999999995,1,21,0,6,32,8,12,3.5130014479912988
-73.976483,40.752927,-73.989457,40.757133,1,21,0,6,32,8,12,1.1886843973963903
-73.982085,40.776384,-73.949433,40.781882,1,21,0,6,32,8,12,2.81646474365055
-73.991168,40.755928000000004,-73.996827,40.737404999999995,1,21,0,6,32,8,12,2.1141143064076324
-73.982404,40.755198,-73.999971,40.742719,1,7,0,13,29,7,9,2.0286224110301285
-73.955126,40.769698,-73.970927,40.758415,1,7,0,13,29,7,9,1.8289223493618267
-73.945222,40.778595,-73.97388000000001,40.754449,1,7,0,13,29,7,9,3.6102101619162292
-74.00975,40.703496,-74.015119,40.709476,1,17,2,10,37,9,14,0.8043438477683248
-73.961433,40.806849,-73.95615699999999,40.787271000000004,1,17,2,10,37,9,14,2.221814822793323
-73.993911,40.7476,-73.956361,40.775473,1,17,2,10,37,9,14,4.428058339280372
-73.96807700000001,40.80079,-73.97533100000001,40.77714,1,17,2,10,37,9,14,2.699739232168158
-73.9971,40.722153999999996,-73.996726,40.744615,1,17,2,10,37,9,14,2.4977480437810673
-74.005465,40.750917,-74.00158,40.745822,1,19,0,28,40,9,9,0.6542715779299465
-73.993367,40.748841999999996,-74.008016,40.739523,1,19,0,28,40,9,9,1.6114495088372183
-73.986087,40.751884999999994,-74.002954,40.749518,1,19,0,28,40,9,9,1.444989337035482
-73.99331,40.729246999999994,-73.981218,40.714268,1,19,0,28,40,9,9,1.9525906144868908
-74.005276,40.739897,-74.005205,40.729091,1,19,0,28,40,9,9,1.201587269090091
-73.99857330322266,40.7611083984375,-73.98075866699219,40.74207305908203,1,12,5,23,21,5,15,2.5946104830546566
-73.98157501220702,40.76536178588867,-74.00584411621094,40.740230560302734,1,12,5,23,21,5,15,3.4623854844084665
-73.9716796875,40.75698471069336,-73.98126983642578,40.747371673583984,1,12,5,23,21,5,15,1.3398392930443679
-73.951206,40.785895000000004,-73.951593,40.774386,1,12,2,10,6,2,10,1.2801571878858151
-73.95851800000001,40.760552000000004,-73.923456,40.770269,1,12,2,10,6,2,10,3.144318970471432
-73.988838,40.737327,-73.957904,40.77355,1,23,5,11,2,1,14,4.797120196727445
-73.99662,40.725587,-73.99591,40.678678999999995,1,23,5,11,2,1,14,5.216274998969908
-73.987328,40.740359999999995,-73.947917,40.77899,1,23,5,11,2,1,14,5.428569584148841
-73.98750600000001,40.724748999999996,-73.969385,40.760631,1,23,5,11,2,1,14,4.27198809286512
-73.99104399999999,40.751275,-73.94755,40.691094,1,23,5,11,2,1,14,7.629920803155812
-73.989765,40.729656,-73.958272,40.773165999999996,1,20,5,24,16,4,10,5.517666298225873
-73.778343,40.646646000000004,-73.933402,40.794568,1,0,2,7,32,8,13,21.007204675814464
-73.998103,40.741013,-74.006283,40.734388,1,19,6,21,42,10,12,1.0087909409722706
-73.98788499999999,40.762170000000005,-73.978453,40.783004999999996,1,19,6,21,42,10,12,2.449113641739407
-73.957337,40.769482,-73.957246,40.745631,1,19,6,21,42,10,12,2.652121271102222
-73.955822,40.779678000000004,-73.945893,40.773378,1,7,4,24,21,5,13,1.0907495260311626
-74.001751,40.735234000000005,-74.005662,40.725958,1,20,6,13,37,9,9,1.0828108059756723
-73.980653,40.779949,-73.97055300000001,40.793925,1,20,6,13,37,9,9,1.7714840182804839
-73.956417,40.771232,-73.96743599999999,40.766237,1,8,6,31,43,10,10,1.0814718553267184
-73.963445,40.762128999999995,-73.88852,40.751456,1,8,6,31,43,10,10,6.421461526435604
-73.993663,40.752408,-74.00480400000001,40.741948,1,23,1,4,23,6,13,1.4945350054608315
-73.981247,40.75291,-74.01659599999999,40.71495,1,23,1,4,23,6,13,5.165996823344627
-73.989756,40.762724,-73.981752,40.737353000000006,1,23,1,4,23,6,13,2.900577233579649
-73.989296,40.733337,-74.00210899999999,40.73995,1,23,1,4,23,6,13,1.3061937801639716
-73.982251,40.74597,-73.98952299999999,40.665425,1,23,1,4,23,6,13,8.97714778844636
-73.98522700000001,40.723704,-73.99916400000001,40.74392,1,23,1,4,23,6,13,2.5361614186461967
-73.987386,40.755887,-73.911314,40.683396,1,23,1,4,23,6,13,10.299275525502841
-73.952935,40.789163,-73.991525,40.749988,1,22,0,22,12,3,10,5.434724510318051
-73.9881,40.738225,-73.97239300000001,40.753667,1,22,0,22,12,3,10,2.167760903718697
-73.95785,40.776236,-73.981673,40.736803,1,12,5,15,2,1,11,4.822077670460174
-73.967863,40.761365999999995,-73.91834200000001,40.744828000000005,1,12,5,15,2,1,11,4.55869050924442
-73.97717800000001,40.752068,-74.00874499999999,40.707728,1,18,5,13,24,6,9,5.60213153368793
-73.987312,40.761396000000005,-73.955912,40.773012,1,18,5,13,24,6,9,2.9429617280379823
-74.003743,40.727824,-73.972557,40.74622,1,18,5,13,24,6,9,3.3298958002281562
-73.97981800000001,40.786532,-73.968621,40.764410999999996,1,16,2,6,19,5,9,2.6342534718555926
-73.98264499999999,40.767773,-73.979162,40.765477000000004,1,17,4,8,32,8,14,0.38886979232385427
-73.98649,40.751197999999995,-73.865215,40.770651,1,17,4,8,32,8,14,10.440735612311395
-73.986549,40.715928000000005,-74.004655,40.747803000000005,1,17,4,8,32,8,14,3.8587360312496926
-73.98416800000001,40.748701000000004,-73.987691,40.731663,1,11,2,2,14,4,14,1.9176485751971815
-73.985043,40.768417,-73.980644,40.763144,1,11,2,2,14,4,14,0.6935658459177335
-73.992141,40.742733,-73.988023,40.756971,1,10,1,4,1,1,11,1.620751097855612
-73.954421,40.778449,-73.952239,40.769009000000004,1,10,1,4,1,1,11,1.0656401120637664
-74.003977,40.713244,-74.005465,40.706661,1,10,1,4,1,1,11,0.742663307484075
-73.97024,40.759186,-73.97152700000001,40.765009,1,10,1,4,1,1,11,0.6564982846711263
-73.976198,40.759655,-73.989961,40.7355,1,9,2,22,38,9,10,2.9254644877683527
-73.961587,40.774097999999995,-73.980112,40.75175,1,9,2,22,38,9,10,2.934169787919123
-73.97789300000001,40.737885,-73.991573,40.748913,1,9,2,22,38,9,10,1.6828315656161719
-73.99531999999999,40.749765000000004,-73.988111,40.763993,1,19,0,19,34,8,13,1.6946028635392523
-73.992467,40.740390999999995,-74.006332,40.736940000000004,1,19,0,19,34,8,13,1.2295636793058362
-73.972145,40.745713,-73.99086700000001,40.750703,1,10,1,8,28,7,14,1.671893150617118
-73.993315,40.727701,-74.01110899999999,40.701857000000004,1,10,1,8,28,7,14,3.2415146506228116
-73.95598199999999,40.781822,-73.955508,40.776447999999995,1,10,1,8,28,7,14,0.5988928773398348
-73.998798,40.721441999999996,-74.008018,40.745726,1,10,1,8,28,7,14,2.809787023479146
-73.957422,40.78052,-73.971337,40.760615,1,10,1,8,28,7,14,2.5043898182194475
-73.974173,40.791796000000005,-73.978638,40.786004,1,10,1,8,28,7,14,0.7457140771757836
-74.0064468383789,40.71658325195313,-73.9920883178711,40.73832321166992,1,16,2,11,11,3,15,2.7032635937587703
-73.98774719238281,40.73383331298828,-73.97528839111328,40.72887802124024,1,16,2,11,11,3,15,1.1856077873653275
-73.99130249023438,40.72731399536133,-73.969482421875,40.76860046386719,1,16,2,11,11,3,15,4.94515492118641
-73.86338806152342,40.76948165893555,-73.99732208251955,40.73917007446289,1,18,4,29,22,5,15,11.774244483987507
-73.98650360107422,40.75690078735352,-73.99116516113281,40.72781372070313,1,18,4,29,22,5,15,3.2580897991240083
-73.98297882080078,40.76294708251953,-73.99004364013672,40.751808166503906,1,18,4,29,22,5,15,1.3741175384280149
-73.9805679321289,40.74822998046875,-73.9753646850586,40.735595703125,1,18,4,29,22,5,15,1.4716702643974564
-73.960169,40.761928000000005,-73.955287,40.771848,1,17,2,26,43,10,11,1.177185417853577
-73.96636600000001,40.767921,-73.974662,40.759818,1,17,2,26,43,10,11,1.1401700712739895
-73.97176999999999,40.759834999999995,-73.979105,40.782342,1,17,2,26,43,10,11,2.5777632093224603
-74.0092,40.731,-74.0077,40.748000000000005,1,17,2,26,43,10,11,1.8945334475388533
-73.955457,40.779140000000005,-73.943771,40.776396000000005,1,17,2,26,43,10,11,1.0302075859883195
-73.947281,40.783477000000005,-73.95551,40.779315999999994,1,17,2,26,43,10,11,0.8331461428748809
-73.972188,40.759009999999996,-73.99334499999999,40.73623,1,9,1,24,26,6,14,3.0972073388280092
-73.993925,40.746246,-73.99624399999999,40.738912,1,9,1,24,26,6,14,0.8385790823100516
-73.984763,40.742203,-73.97726999999999,40.73896,1,9,1,24,26,6,14,0.7270148842350086
-73.979538,40.751976,-73.96959100000001,40.748931,1,9,1,24,26,6,14,0.9037281318106222
-73.957883,40.779491,-73.969411,40.758129,1,9,1,24,26,6,14,2.5660764060436647
-73.999464,40.759116,-73.99265,40.748165,1,9,1,24,26,6,14,1.3461854126067063
-73.989698,40.733321999999994,-73.992409,40.730109000000006,1,9,1,24,26,6,14,0.42405396742850854
-73.99383399999999,40.751813,-73.956571,40.785739,1,20,5,14,11,3,9,4.90697039304625
-73.952876,40.786291,-73.97154300000001,40.797089,1,18,3,29,5,1,9,1.9776669029682992
-73.873047,40.774184999999996,-73.977627,40.777194,1,18,3,29,5,1,9,8.812494559885293
-73.997079,40.722374,-73.95617,40.768909,1,0,4,23,29,7,10,6.217067382705478
-74.00139,40.751418,-73.985189,40.745408000000005,1,12,4,11,2,1,13,1.519597513133262
-73.98840899999999,40.748927,-74.00222,40.745486,1,12,4,11,2,1,13,1.2247524162571537
-73.99063000000001,40.719460999999995,-73.999376,40.721612,1,12,4,11,2,1,13,0.7749027237296879
-73.992076,40.749053,-73.976158,40.764553,1,12,4,11,2,1,13,2.1836084142238383
-73.97422399999999,40.751985,-73.99029399999999,40.745356,1,12,4,11,2,1,13,1.5413940433709155
-74.000834,40.729654,-73.982301,40.7778,1,2,2,20,8,2,13,5.576550765348066
-73.93284,40.799572,-73.938582,40.804911,1,2,2,20,8,2,13,0.7655279862739848
-73.98144599999999,40.72517,-73.964664,40.712261,1,2,2,20,8,2,13,2.0151340491168477
-73.974593,40.761162,-73.967176,40.803309000000006,1,19,1,3,45,11,9,4.727956204689641
-73.9937,40.747384999999994,-73.978071,40.752233000000004,1,19,1,3,45,11,9,1.422639509252269
-74.006661,40.730213,-74.00909,40.713605,1,21,5,19,51,12,9,1.8580355686991163
-73.967704,40.762743,-73.982038,40.742981,1,21,5,19,51,12,9,2.5072988710826443
-73.992479,40.748847999999995,-73.872878,40.774414,1,12,5,22,12,3,14,10.466572770793086
-73.967415,40.76052,-73.955378,40.776907,1,12,5,22,12,3,14,2.0851336347097105
-73.990539,40.740381,-73.98642,40.76213,1,21,0,21,52,12,9,2.4431415486872687
-74.004704,40.73449,-73.985377,40.714438,1,21,0,21,52,12,9,2.7611732014475376
-73.95661199999999,40.766815,-73.952568,40.7758,1,15,4,21,34,8,9,1.0555310437987346
-73.788436,40.64137,-74.010007,40.706459,1,15,4,21,34,8,9,20.038586995008085
-73.962003,40.768709,-73.96470500000001,40.760077,1,15,4,21,34,8,9,0.9864411219173995
-73.953878,40.787314,-73.965618,40.79203,1,13,6,25,16,4,10,1.1188562021567001
-73.999815,40.73856,-73.96187900000001,40.6547,1,13,6,25,16,4,10,9.85801443163774
-73.953897,40.778921000000004,-73.936758,40.815765999999996,1,18,1,2,44,11,10,4.343575784889122
-73.970308,40.767957,-73.97395300000001,40.763481,1,18,1,2,44,11,10,0.5847614555014006
-73.96408199999999,40.792517,-73.981664,40.776928999999996,1,18,1,2,44,11,10,2.2793867571913715
-73.96611,40.757822999999995,-73.95859899999999,40.743635999999995,1,0,5,2,13,4,11,1.6996724198285982
-74.001891,40.722603,-73.99036,40.731681,1,0,5,2,13,4,11,1.4011054334466349
-73.997414,40.741849,-73.994119,40.751354,1,0,5,2,13,4,11,1.0927500568972626
-74.005261,40.720151,-74.002545,40.739381,1,0,5,2,13,4,11,2.150490832553423
-73.991957,40.725646000000005,-74.010486,40.709555,1,0,5,2,13,4,11,2.374857701209503
-73.991502,40.750215999999995,-74.003003,40.739512,1,0,5,2,13,4,11,1.534729438739417
-73.98264300000001,40.739439000000004,-73.96820500000001,40.756258,1,12,6,29,52,12,13,2.2308936164979865
-73.950486,40.78317,-73.98278,40.77212,1,12,6,29,52,12,13,2.9839452194363454
-73.979807,40.750536,-74.000486,40.746229,1,12,6,29,52,12,13,1.8066212916198259
-73.99007900000001,40.719363,-73.981076,40.737637,1,12,2,2,18,5,12,2.1689750662631444
-73.949782,40.793172,-73.982472,40.768645,1,12,2,2,18,5,12,3.87478627347592
-73.981022,40.750643,-73.97411,40.759085999999996,1,12,2,2,18,5,12,1.104692140011932
-74.01015,40.720742,-74.008578,40.704345,1,12,2,2,18,5,12,1.828071076035641
-73.983228,40.762469,-73.98462099999999,40.759923,1,12,2,2,18,5,12,0.3064499454711542
-74.003313,40.747372999999996,-74.00784399999999,40.751602,1,10,1,21,30,7,9,0.6056487032937881
-73.993325,40.742092,-73.974261,40.751224,1,10,1,21,30,7,9,1.900073948703003
-73.992512,40.768945,-73.98271700000001,40.756231,1,10,1,21,30,7,9,1.6368200156513255
-73.984752,40.736331,-73.98992199999999,40.738534,1,18,6,16,37,9,12,0.49974479661228205
-73.978084,40.752231,-73.979435,40.781894,1,18,6,16,37,9,12,3.300336834758667
-73.952285,40.772978,-73.946588,40.783213,1,18,6,16,37,9,12,1.2350449335051548
-73.965121,40.771497,-73.976933,40.755472999999995,1,6,2,21,16,4,10,2.0406895722202196
-73.983271,40.76919,-73.99913000000001,40.754754999999996,1,9,0,2,10,3,9,2.0881530885607336
-73.967721,40.765985,-73.967584,40.763172999999995,1,9,0,2,10,3,9,0.31289293897206194
-73.974695,40.760906,-73.978404,40.747696000000005,1,15,5,18,50,12,10,1.5017413209347217
-73.98877900000001,40.741209000000005,-73.98465999999999,40.732177,1,8,2,20,8,2,13,1.0625830508873049
-73.97801208496094,40.75123977661133,-73.97718048095702,40.64714050292969,1,20,2,11,7,2,15,11.57552339538154
-73.98306274414062,40.766616821289055,-73.97334289550781,40.789894104003906,1,20,2,11,7,2,15,2.7146271286096346
-73.97164916992188,40.75713348388672,-73.97539520263672,40.75198364257813,1,20,2,11,7,2,15,0.6538150953142283
-73.95502471923827,40.773250579833984,-73.9517822265625,40.78369140625,1,20,2,11,7,2,15,1.1926379503778208
-74.00157165527344,40.74116897583008,-73.97786712646483,40.7524299621582,1,20,2,11,7,2,15,2.357019279287389
-73.98792266845702,40.73847579956055,-73.97810363769531,40.75123596191406,1,20,2,11,7,2,15,1.6423847786719887
-73.989613,40.756553000000004,-73.979615,40.733225,1,1,5,7,49,12,13,2.7272738579246134
-73.987063,40.729442999999996,-73.955265,40.709157,1,1,5,7,49,12,13,3.502798934615429
-73.97945899999999,40.749458000000004,-73.992862,40.752213,1,12,1,4,10,3,14,1.169842025427791
-73.981424,40.747529,-73.98625799999999,40.73056,1,12,1,4,10,3,14,1.930320002586988
-73.954367,40.784021,-73.973293,40.758221,1,12,1,4,10,3,14,3.2818110497670316
-73.992267,40.748298999999996,-73.981561,40.749784000000005,1,12,1,4,10,3,14,0.9168504234313379
-73.972597,40.793391,-73.942844,40.841464,1,6,1,21,21,5,13,5.902792595347904
-73.990775,40.756215000000005,-73.976828,40.756637,1,6,1,21,21,5,13,1.1756820357387001
-73.994877,40.743007,-73.983048,40.735005,1,6,1,21,21,5,13,1.3360166966122966
-73.960398,40.766385,-73.970628,40.751971999999995,1,8,2,9,37,9,9,1.8195879444706045
-73.980661,40.733765999999996,-73.990138,40.748221,1,8,2,9,37,9,9,1.7947060733086584
-74.016228,40.704965,-73.97309200000001,40.755885,1,20,4,22,25,6,12,6.728301691260913
-73.974603,40.759215000000005,-73.947348,40.815346999999996,1,9,1,6,14,4,10,6.650014186469311
-73.978521,40.783128000000005,-73.98625899999999,40.777489,1,9,1,6,14,4,10,0.9042443654901245
-73.99908,40.744505,-73.870816,40.774071,1,9,1,6,14,4,10,11.292275822084411
-73.95125999999999,40.774105,-73.96848100000001,40.794098999999996,1,7,4,3,14,4,9,2.6542400213877007
-73.98745699999999,40.73851,-73.983449,40.756982,1,7,4,3,14,4,9,2.08155789143891
-73.980719,40.759213,-73.988814,40.727082,1,16,6,28,34,8,11,3.6373088091553294
-73.955612,40.772662,-73.99026500000001,40.751568,1,15,6,19,50,12,10,3.74426175339538
-73.955134,40.769087,-73.946812,40.774358,1,15,6,19,50,12,10,0.9135841347528917
-73.981691,40.766925,-73.977239,40.76335,1,15,6,19,50,12,10,0.5464459863737301
-74.01008399999999,40.710015999999996,-74.010405,40.720212,1,15,6,19,50,12,10,1.1340662238142916
-73.993689,40.720434000000004,-74.001667,40.727946,1,0,5,12,28,7,14,1.072248146620538
-73.920293,40.708469,-73.916647,40.702725,1,0,5,12,28,7,14,0.7087995877513161
-73.961069,40.661164,-73.98061899999999,40.672065,1,0,5,12,28,7,14,2.0464991099206764
-73.957634,40.769676000000004,-73.98334399999999,40.76807,1,10,1,31,14,3,9,2.1724803817569716
-74.00586899999999,40.706624,-74.001571,40.722484,1,10,1,31,14,3,9,1.800370962735631
-73.967958,40.792131,-73.997566,40.730097,1,10,1,31,14,3,9,7.334780973482547
-73.961156,40.801706,-73.967729,40.800337,1,10,3,31,31,7,14,0.5738269440793095
-73.986558,40.740038,-73.988063,40.750623,1,7,5,2,22,6,12,1.1838073009818473
-73.986302,40.759018,-73.782507,40.644135,1,7,5,2,22,6,12,21.40853781077022
-73.997372,40.737218,-73.98890300000001,40.693488,1,7,5,2,22,6,12,4.914662929882674
